hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
800,320,2.67,600,19.26,400,12.84,0.75,25600,0.574778012
267,400,2.25,400,12.84,200,14.53,0,11200,0.564138326
86,300,1,150,5.92,225,12.2,0.25,5400,0.45195402
800,533,14.4,800,37.47,800,52.21,-0.25,32000,0.74114889
1000,400,18,750,57.24,750,18,-0.75,36000,0.746507744
120,300,1.44,75,5.72,225,5.57,0.5,10800,0.290906365
300,120,1.44,225,3.91,75,4.34,0,6000,0.427070332
267,800,4.5,600,30.32,600,25.89,0.75,20800,0.644025513
600,150,4.08,150,10.89,600,12.63,1,10800,0.471534196
1000,1000,3.33,750,7.5,1000,35.79,1,12000,0.68815793
600,150,2.88,300,11.84,450,29.37,1,10800,0.575102439
229,800,14.4,200,14.4,600,14.4,-1,32000,0.538048912
400,400,7.2,400,7.2,300,7.2,0.25,8000,0.5637811
400,400,3.43,200,7.16,300,3.43,0.75,6400,0.446698349
175,700,3.94,350,18.97,700,22.47,-0.5,16800,0.645753295
280,700,2.93,350,15.11,175,3.68,-0.75,16800,0.484994894
900,900,36,450,36,225,36,-1,1800,0.856057751
900,360,3.34,675,36.59,675,36.59,-0.25,7200,0.843938219
133,400,7.2,300,11.84,200,7.2,0,13600,0.476875611
800,320,32,600,48,600,43.58,0.75,32000,0.671913118
300,300,1,150,5.37,300,10.74,-1,9600,0.446378837
171,600,5.14,150,12,150,5.37,-0.75,6000,0.476864683
500,1000,18,250,18,500,34.47,-1,8000,0.680328156
300,600,10.8,150,10.8,600,21.47,0.75,15600,0.536249691
500,500,1.86,375,9.28,500,23.42,0.5,13000,0.564103764
280,700,6,525,30.39,175,10.78,0.25,25200,0.602260229
200,300,3.48,225,14.68,75,3.48,-0.25,600,0.702256383
143,500,1.67,125,2.17,125,7.7,-1,12000,0.317415191
900,360,4.32,675,14.21,900,42.16,0.5,18000,0.692102668
75,300,12,75,12,300,18.47,-0.5,6600,0.5603764
200,300,1.69,75,1.69,75,2.13,0.75,8400,0.130941668
700,233,2.93,175,4.97,525,38.13,-0.25,9800,0.623333324
350,700,3.94,350,21.55,350,13.82,0.5,14000,0.565067065
900,300,3,450,36,225,13.86,-0.5,32400,0.626353505
800,533,14.4,800,19.79,800,16.84,1,11200,0.722489141
600,900,16.2,450,16.2,900,62.05,-0.75,21600,0.754029905
286,1000,8.57,250,15.39,500,16.05,1,20000,0.487706957
450,900,3,450,31.03,450,11.13,-1,32400,0.596757397
133,400,4.65,300,16.26,200,7.16,0.75,2400,0.654688168
175,700,3.94,175,13.36,525,42,0.5,21000,0.611839892
200,400,3.43,200,13.79,200,10.84,-0.75,12000,0.484140136
1000,1000,11.61,250,11.61,750,29.61,0.75,36000,0.550233147
600,600,5.14,600,45.79,600,41.37,-0.75,22800,0.740019083
600,400,5.14,150,5.37,600,36.95,0.5,10800,0.620674692
800,533,14.4,400,14.4,600,19.26,-1,8000,0.71095878
300,600,2.23,300,7.42,600,28.11,0.25,6000,0.636402347
100,400,4.65,200,4.65,100,4.65,-0.25,4800,0.434197255
500,1000,5.62,750,18.55,1000,54.21,-0.25,22000,0.752297203
700,700,8.13,700,12.16,350,9.95,1,26600,0.56042769
250,500,3.4,250,20,500,28.95,0.25,5000,0.654518641
400,160,2.72,200,3.47,400,5.47,0,12000,0.382171881
250,500,20,125,20,500,20,-1,20000,0.576937554
286,1000,18,500,34.47,1000,39.47,0.75,12000,0.729826253
800,267,32,600,34.74,600,34.74,0.5,19200,0.689102488
229,800,5.43,600,43.58,400,5.47,-0.5,17600,0.703174057
257,900,5.06,675,14.21,450,16.11,0,25200,0.592114601
900,225,5.06,675,34.11,225,13.86,-0.75,10800,0.723458452
700,700,2.93,175,12.07,525,18.79,0.5,5600,0.548830044
200,600,24,600,24,600,24,1,8400,0.69835838
